preflight.git-status	empty	before W0.a mutation (git status --short empty modulo target symlink)
preflight.has-rust-toolchain	absent	repo root (B1.W0.a about to create)
preflight.rustc-ambient	rustc 1.96.0-nightly (9602bda1d 2026-04-05)	ambient rustup default prior to pin
preflight.rustup-active	nightly-aarch64-apple-darwin (default)	rustup show active-toolchain
preflight.nightly-2026-04-11-installed	nightly-2026-04-11-aarch64-apple-darwin	already installed in rustup toolchain list
rustc-version-pinned	rustc 1.96.0-nightly (02c7f9bec 2026-04-10)	rustup run nightly-2026-04-11 rustc --version post-pin
rustup-show-pinned	active: nightly-2026-04-11-aarch64-apple-darwin (overridden by rust-toolchain.toml)	rustup show inside worktree post-pin
toolchain-smoke	pass 6.32s	cargo check -p bbnf --profile ax-iter exit 0 wall-clock via /usr/bin/time -p
toolchain-smoke-ice-count	0	ls target/rustc-ice-*.txt post-smoke
alias-resolve-iter-check	pass	cargo iter-check --help exit 0 under pinned nightly-2026-04-11
alias-resolve-iter-check-lsp	pass	cargo iter-check-lsp --help exit 0 under pinned nightly-2026-04-11
alias-resolve-iter-check-prettify	pass	cargo iter-check-prettify --help exit 0 under pinned nightly-2026-04-11
alias-resolve-iter-check-bootstrap	pass	cargo iter-check-bootstrap --help exit 0 under pinned nightly-2026-04-11
alias-resolve-iter-check-full	pass	cargo iter-check-full --help exit 0 under pinned nightly-2026-04-11
alias-resolve-iter-test	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-test-core	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-test-ir	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-test-analysis	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-test-prettify	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-test-lsp	skip-nextest-absent	cargo-nextest not installed; W0.c owns install; alias syntactically valid
alias-resolve-iter-clippy	pass	cargo iter-clippy --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-all	pass	cargo bench-all --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-json	pass	cargo bench-json --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-css	pass	cargo bench-css --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-bbnf	pass	cargo bench-bbnf --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-sheets	pass	cargo bench-sheets --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-compile	pass	cargo bench-compile --help exit 0 under pinned nightly-2026-04-11
alias-resolve-bench-iai	pass	cargo bench-iai --help exit 0 under pinned nightly-2026-04-11
alias-resolve-expand-bootstrap	pass	cargo expand-bootstrap --help exit 0 under pinned nightly-2026-04-11
alias-resolve-expand-derive	pass	cargo expand-derive --help exit 0 under pinned nightly-2026-04-11
alias-resolve-asm-bbnf	pass	cargo asm-bbnf --help exit 0 under pinned nightly-2026-04-11
w0b-smoke	pass 44.91s	cargo build --profile ax-iter -p bbnf exit 0 wall-clock via /usr/bin/time -p under new config.toml + pinned nightly-2026-04-11
nextest-install	pre-installed 0.9.133	installed by orchestrator; no agent action
nextest-config-parse	pass	cargo nextest run --workspace --profile ax-iter --no-run advanced past config-parse after [[profile.close.overrides]] fix (was [profile.close.overrides]); cargo-nextest accepts 4-profile surface
nextest-ax-iter-dry-run	cap-exceeded 900s+	compile of test binaries (gorgeous, bootstrap, typed_accessor_surface, wrap_compound_elision) still in flight at 18-min W0.c hard-cap; 4 rustcs at 100% CPU each ~15 min elapsed under -Zthreads=8 -Zshare-generics=y; config parse verified clean; full compile wall not captured within cap
nextest-close-dry-run	not-run	skipped to stay within W0.c hard-cap; orchestrator re-opens on green ax-iter
w0c-ice-count	deferred	post-dry-run ls target/rustc-ice-*.txt deferred to orchestrator follow-on once ax-iter compile terminates
